LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0.7921957850228337,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.11965414190928413,0.015104329571655301,0.8320806992796167,0.809176787758791,0.7637661102603868,0.7571843840105612,-0.22610725491856143,2.6191282422003965,-0.1297673223726897,-0.13443303198634632,-0.115682029417266,-0.13681001392002973
1.9484232662474572,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.0336851719788263,-0.19629688115660382,-0.16483520232147908,0.18339012467186036,0.3114832310744565,0.3631273032985557,-0.2142248231672605,-0.12193822703726855,0.8081109756728867,0.007308028955778607,-0.1804744927455006,-0.1236929990593956
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.33287054141311373,-0.3385235210963057,-0.5774183409174894,-0.5686527007803256,-0.5511262975479507,-0.5378059401375226,-0.256369408689116,-0.20013910778306315,-0.22805569623414967,-0.28402474450813026,-0.29270886845142474,-0.278347759424951
1.4088504416759662,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.7474487117926734,1.7583711934147184,1.7956024447561167,2.0332949786130228,2.138459339244635,2.0967085563213033,0.05994911931103294,0.041052339572449734,0.07733444921046467,0.04386262537356591,0.054878368118719136,0.018761219099543796
-0.826522688691639,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6278596861759185,-0.5657590251379667,-0.4957448687182512,-0.441444427411945,-0.3074536188733547,-0.5240915391692494,-0.03926625910500194,-0.03957816306065497,-0.06897434601331484,-0.054025186510307466,-0.0844382328716351,-0.1236929990593956
2.56507792290059,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.31323820455724816,-0.6571974865247979,-0.5440674975764535,-0.5821851637263853,-0.1365941297993233,-0.5921068709085819,-0.19701578407916948,0.12855990754760166,0.04641719162102606,1.6552088620985792,-0.07400229263200837,0.1690054548176371
0.2526229604513428,2.150488119420658,2.0884395812127017,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.736390175768634,0.8038297965040476,0.8071469735436994,0.8440459022011177,0.95481208723274,1.1216028392597674,-0.06853333238406828,-0.24547832300218891,-0.09638326231600865,-0.08469179424335051,0.26769471999920513,-0.2955316216877905
0.2526229604513428,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6847675772563837,-0.6625131842800539,-0.675276356573568,-0.6440099454211283,-0.5843746305569514,-0.6331488605221226,-0.2185563500125623,-0.24547832300218891,-0.19132774838853997,0.07704389494071848,-0.30852283924398793,-0.29398507408413493
0.32970479253298435,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3961000177129556,-0.4446964762609686,-0.403690766059184,1.1680133772973271,1.298378194992414,1.3952667099956777,-0.19912301335526225,-0.12193822703726855,5.193756855434317,-0.054025186510307466,-0.07246571247402653,-0.09505322862132977
-1.2119318490998467,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,2.29424976180582,-0.30904877050885704,-0.318521413040537,-0.5946304914559627,-0.5725129222858915,-0.5249376848375475,-0.5152876594740075,-0.49724618646640045,-0.6538975852342701,-0.2551987257579534,-0.14672860629422924,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6489906747001707,-0.5994721109014075,-0.6449574080817172,-0.6245462991769111,-0.5527590281867856,-0.6320017765542966,-0.13297942774457233,-0.15961795630656925,-0.12379217861870244,-0.07647314337089497,-0.2252914140199712,-0.18097253993552723
-0.826522688691639,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.10973579268577952,0.14308997552512745,0.16867323108888027,0.2587785860668639,0.3214610294228918,0.36101869306358136,-0.20919088656326107,-0.15731187451522408,-0.12379217861870244,-0.17276629165265012,-0.13745024832200886,-0.18097253993552723
1.1005231133494,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.5957621528496579,0.561789298714326,0.6294779353814534,0.7210362822727486,0.7393905962785896,0.7206463858589257,-0.08779106660169392,-0.07894627364147626,-0.10076868892443964,-0.09695843733656773,-0.05972490199742704,-0.13915847509595114
-0.5181953603650727,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,0.46265463648476773,0.5331804107954548,0.5912038723091216,0.7155733502876035,0.8334292841840073,0.9104550447703763,-0.09194699100732134,-0.10958421744077651,-0.09638326231600865,-0.09082511578995911,-0.07163339822178635,-0.06641345818326395
-0.36403169620178966,0.8411442951247579,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6079412430924518,-0.5902648147895184,-0.5482110872036731,-0.5330343842371791,-0.4846626159872995,-0.5334537686125356,-0.2734028453375326,-0.16311825902557534,-0.2785429200637116,-0.1766916174424796,-0.2444986659947443,-0.2955316216877905
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.44678169231657805,-0.43011708241764035,-0.6575469905030953,-0.5294132407498828,-0.35882691119628984,-0.6435738295238357,0.7456766462395572,-0.19206782151335502,0.21130923209803196,0.8287437836930694,-0.26934004521545085,2.8465948726132866
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4295199499179787,-0.39909709551694206,-0.39089905731452695,-0.3655564979497282,-0.33230740748672977,-0.3255279305621854,-0.1427546302197805,-0.24547832300218891,-0.24356914286147435,-0.24673414950474992,-0.2552547271006172,-0.2634550787971568
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6881872278815206,-0.6875829736934365,-0.6728941534777797,-0.6690301739130933,-0.6596946389161311,-0.6513672529523009,-0.32315686991194537,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4250784913371236,-0.4030450938497582,-0.3834348209477237,-0.3653067639161216,-0.33303306554843415,-0.6140701551160747,-0.21486869877939996,-0.19606228461622077,-0.28824567643486526,-0.2780140893924538,-0.30852283924398793,-0.27147421451981524
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5953389449719273,-0.551024531360135,-0.5564260784855127,-0.6251238091296264,-0.40757793915988416,-0.38868502432013696,-0.03827117861351369,-0.16142987771405476,-0.1248885352708102,0.6843040612704367,0.20571932029393725,0.2827053434567584
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,2.4804098576267464,-0.318521413040537,-0.4063589695883663,-0.38188100278705445,-0.3363971380017951,-0.28159903752659704,-0.25923034222736363,-0.23005005912254708,-0.251511074524791,-0.16311825902557534,-0.1836532518237857,-0.29935804837465174,-0.2380962486698199,-0.23825208081165886
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6385954817639976,0.9146275497157238,0.18205688120885444,-0.20962881071658437,-0.22090240278643225,-0.1553715190406957,6.3691691743724785,0.5853700023938888,0.08413186045353273,0.9341755810792713,1.5914585261005674,2.433380264732873
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.022432520949216963,-0.025701053196808776,-0.03680261411874892,-0.16172670139541134,-0.26445837871737016,-0.3097892637683369,-0.21486869877939996,-0.16311825902557534,-0.21939447868249842,-0.2380248329085657,-0.2605047093070552,-0.2598464677219605
-0.2869498641201481,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.3168315910408737,1.2701447995858182,1.354259617876408,0.7415300814055933,0.8372554812366304,0.9036062787271797,-0.016203805361097667,-0.0713279677236395,-0.11222561593896566,-0.09714243698296599,-0.0964747774424929,-0.10186949398558943
1.5630141058392493,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.6049908205496113,1.1489976507445454,0.26663230990659836,-0.017037045674566115,-0.04263790303728114,-0.1675677206397873,-0.004145771170122338,-0.12193822703726855,-0.17861001122409004,-0.11535840197639355,-0.27651075261936614,-0.06532514690661745
0.02137746420641813,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,5.269868485762349,3.858808594048473,0.31840260134951115,0.4393308504267965,0.5082310166030899,0.733242033165273,0.7894445103075168,0.8018700521101375,0.0778020340112634,-0.08899420144662311,0.25993264961901075,-0.29935804837465174,-0.30852283924398793,-0.11796504497178242
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,2.4804098576267464,2.4663652583521363,-0.4573539986317423,-0.6902055725859501,-0.34134923292213076,-0.28542308991619864,-0.26318847710938753,-0.21690920013818696,-0.3319369918956653,0.7078394175271132,-0.17861001122409004,-0.29935804837465174,-0.17285561612884062,-0.2955316216877905
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6200939457124601,-0.4931722557903326,-0.553090994151409,-0.5368272198725799,-0.5302306438165996,-0.6538975852342701,0.20657715643915528,-0.20429829101388214,-0.2788170092267386,-0.289544733900078,-0.30852283924398793,-0.2955316216877905
0.02137746420641813,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.633769170692505,1.7321452044895824,1.7860303195894038,1.3165739105390752,1.43274038200845,1.4604649384610844,0.06609520469963687,0.07531412618672098,-0.03679627827395232,-0.012625266070699368,-0.01881345529116033,-0.037945526367826526
-0.05570436787522343,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,1.182130054265063,1.3716224567332391,1.3364291886442956,1.525023786715115,1.7067422692165541,1.7833522065222358,0.37755539853546083,-0.24547832300218891,-0.00867473014738848,0.3293687433681966,0.024722982518325366,-0.2955316216877905
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6132410203561102,-0.6026728095497977,-0.6155335904501019,-0.6607577340498734,-0.6460390735731486,-0.6373998187558308,-0.26099360626720847,-0.19606228461622077,-0.28824567643486526,-0.23937416364881958,-0.30852283924398793,-0.2955316216877905
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.028330898290862955,-0.009965459841727259,0.021770706848602935,0.006828162911968119,-0.33578726773717577,-0.3538001765927214,-0.2239414914959105,-0.16447720008118946,-0.2115007107873226,-0.2750700950500817,-0.30852283924398793,-0.2955316216877905
-0.132786199956865,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,-0.318521413040537,1.5483596497005403,1.5733510715460985,1.785178501512728,2.0764521412956696,2.00749455133567,1.7773131468092693,-0.3319369918956653,0.33104212483410617,0.2625639055840694,-0.29935804837465174,0.019152879445641167,-0.0367999355503039
1.4859322737576077,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.06576994178837761,-0.027717352345354166,-0.4042827074345011,-0.49793114413834616,-0.47458586426681365,-0.5540506733877649,-0.2070836572871683,-0.20190984915856033,-0.17861001122409004,-0.17405428917743793,0.07043624221828534,0.6407597534734573
-0.5952771924467144,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3705411947139245,-0.3415268198280551,-0.5816485561118286,-0.5171294479718563,-0.19571876959955523,-0.183373862961155,-0.21486869877939996,-0.03957816306065497,-0.01415651340792724,1.2339723382775,1.1000089722393729,-0.009133917307132314
0.40678662461462595,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.1315803826123334,2.317689757222401,2.489689801301702,2.795467640803378,2.205797108925067,2.1579088597811986,0.20962093206017818,0.20750202886918578,0.19245189768177864,0.11022516450787104,0.079015481433684,0.061606315674890264
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5277225065155353,-0.5311858397377338,-0.5593424725785383,-0.6141199032738339,-0.6043137350251467,-0.5648636266727134,-0.03838824690662995,-0.24547832300218891,-0.28824567643486526,-0.08420112851962182,0.029396747165520157,-0.2508535798044078
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.2640245558893572,1.285993192893266,1.3248358002447926,1.5033281425455385,1.682185340719331,1.2258862670406585,0.01985322891871206,-0.03928990283673682,-0.013279428086241038,0.3201687610482837,0.011982172041725877,-0.06555426507012198
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6895360143830687,-0.6852423746818384,-0.6704975127874715,-0.6664391833144244,-0.6569569289560645,-0.648567018560255,-0.3134402015832954,-0.23246543289388397,-0.27092324133156276,-0.27997675228736857,-0.28829120049722695,-0.27743128677093293
-0.6723590245283559,2.150488119420658,2.0884395812127017,2.162337705777414,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,-0.39409727411974793,-0.3606182117660303,-0.3476584617273397,-0.30157776021512794,-0.24316691149781666,-0.21446321226561674,-0.21486869877939996,-0.24547832300218891,-0.21177479995034953,-0.17000629695667624,-0.23194992803789252,-0.2955316216877905
